18477,1
18478,1
18479,0
18480,0
18481,0
18482,1
18483,0
18484,1
18485,0
18486,1
18487,1
18488,0
18489,1
18490,1
18491,1
18492,0
18493,0
18494,0
18495,0
18496,0
18497,1
18498,0
18499,0
18500,0
18501,0
18502,0
18503,1
18504,1
18505,0
18506,1
18507,0
18508,1
18509,1
18510,0
18511,0
18512,1
18513,0
18514,1
18515,1
18516,0
18517,0
18518,0
18519,0
18520,0
18521,1
18522,0
18523,0
18524,0
18525,1
18526,0
18527,1
18528,0
18529,0
18530,1
18531,0
18532,1
18533,0
18534,1
18535,1
18536,0
18537,0
18538,1
18539,0
18540,0
18541,0
18542,1
18543,1
18544,0
18545,0
18546,0
18547,1
18548,0
18549,1
18550,0
18551,0
18552,0
18553,1
18554,1
18555,1
18556,1
18557,1
18558,1
18559,0
18560,1
18561,1
18562,0
18563,1
18564,1
18565,1
18566,0
18567,0
18568,0
18569,1
18570,1
18571,1
18572,1
18573,0
18574,1
18575,1
18576,0
18577,1
18578,1
18579,1
18580,0
18581,1
18582,1
18583,0
18584,1
18585,1
18586,0
18587,0
18588,0
18589,1
18590,1
18591,0
18592,0
18593,1
18594,1
18595,1
18596,1
18597,1
18598,0
18599,0
18600,1
18601,1
18602,1
18603,1
18604,0
18605,0
18606,0
18607,1
18608,1
18609,0
18610,1
18611,0
18612,0
18613,0
18614,0
18615,1
18616,0
18617,0
18618,1
18619,1
18620,1
18621,1
18622,1
18623,1
18624,0
18625,1
18626,1
18627,1
18628,0
18629,0
18630,0
18631,1
18632,0
18633,0
18634,1
18635,0
18636,0
18637,0
18638,1
18639,0
18640,0
18641,1
18642,1
18643,0
18644,0
18645,1
18646,1
18647,0
18648,1
18649,0
18650,0
18651,1
18652,1
18653,0
18654,1
18655,0
18656,0
18657,1
18658,0
18659,1
18660,1
18661,0
18662,0
18663,1
18664,1
18665,1
18666,0
18667,0
18668,0
18669,0
18670,1
18671,0
18672,1
18673,1
18674,0
18675,1
18676,0
18677,1
18678,1
18679,0
18680,1
18681,0
18682,0
18683,1
18684,0
18685,0
18686,1
18687,0
18688,0
18689,1
18690,1
18691,1
18692,1
18693,1
18694,0
18695,0
18696,0
18697,0
18698,0
18699,1
18700,0
18701,0
18702,1
18703,1
18704,1
18705,0
18706,1
18707,0
18708,1
18709,0
18710,1
18711,1
18712,1
18713,1
18714,0
18715,1
18716,1
18717,0
18718,1
18719,1
18720,0
18721,0
18722,1
18723,1
18724,0
18725,0
18726,1
18727,1
18728,1
18729,0
18730,1
18731,0
18732,0
18733,0
18734,0
18735,0
18736,1
18737,0
18738,0
18739,1
18740,0
18741,1
18742,0
18743,1
18744,0
18745,1
18746,1
18747,1
18748,1
18749,1
18750,0
18751,0
18752,1
18753,1
18754,1
18755,0
18756,1
18757,0
18758,0
18759,1
18760,1
18761,1
18762,1
18763,0
18764,0
18765,1
18766,1
18767,0
18768,1
18769,1
18770,1
18771,0
18772,1
18773,0
18774,0
18775,0
18776,1
18777,0
18778,0
18779,0
18780,0
18781,0
18782,1
18783,1
18784,1
18785,0
18786,0
18787,0
18788,0
18789,0
18790,0
18791,1
18792,1
18793,0
18794,1
18795,0
18796,1
18797,0
18798,0
18799,0
18800,1
18801,0
18802,1
18803,0
18804,1
18805,0
18806,0
18807,1
18808,0
18809,1
18810,0
18811,0
18812,1
18813,0
18814,0
18815,1
18816,0
18817,1
18818,0
18819,1
18820,0
18821,1
18822,0
18823,0
18824,1
18825,0
18826,1
18827,1
18828,1
18829,0
18830,1
18831,1
18832,1
18833,0
18834,1
18835,1
18836,0
18837,1
18838,1
18839,0
18840,0
18841,0
18842,1
18843,1
18844,1
18845,1
18846,1
18847,1
18848,0
18849,0
18850,0
18851,1
18852,1
18853,0
18854,1
18855,1
18856,0
18857,1
18858,1
18859,1
18860,1
18861,1
18862,1
18863,0
18864,1
18865,0
18866,0
18867,0
18868,1
18869,1
18870,1
18871,1
18872,0
18873,0
18874,0
18875,0
18876,0
18877,1
18878,0
18879,0
18880,0
18881,1
18882,1
18883,1
18884,0
18885,0
18886,1
18887,1
18888,1
18889,1
18890,0
18891,0
18892,0
18893,0
18894,1
18895,0
18896,0
18897,0
18898,0
18899,1
18900,1
18901,1
18902,1
18903,0
18904,0
18905,1
18906,0
18907,0
18908,1
18909,0
18910,1
18911,1
18912,0
18913,0
18914,0
18915,1
18916,1
18917,1
18918,1
18919,1
18920,0
18921,1
18922,1
18923,1
18924,0
18925,0
18926,0
18927,1
18928,0
18929,0
18930,0
18931,0
18932,1
18933,0
18934,1
18935,0
18936,1
18937,0
18938,0
18939,1
18940,0
18941,1
18942,1
18943,1
18944,0
18945,1
18946,0
18947,0
18948,0
18949,0
18950,0
18951,0
18952,1
18953,0
18954,1
18955,1
18956,0
18957,1
18958,1
18959,1
18960,1
18961,1
18962,1
18963,1
18964,1
18965,0
18966,1
18967,1
18968,1
18969,0
18970,1
18971,0
18972,0
18973,1
18974,0
18975,1
18976,1
18977,1
18978,0
18979,1
18980,0
18981,0
18982,0
18983,0
18984,1
18985,0
18986,1
18987,0
18988,1
18989,1
18990,1
18991,1
18992,1
18993,0
18994,0
18995,1
18996,1
18997,0
18998,0
18999,1
19000,0
19001,1
19002,1
19003,1
19004,1
19005,0
19006,0
19007,0
19008,1
19009,0
19010,0
19011,0
19012,0
19013,0
19014,1
19015,0
19016,1
19017,0
19018,1
19019,0
19020,1
19021,0
19022,0
19023,0
19024,1
19025,0
19026,0
19027,0
19028,1
19029,1
19030,0
19031,0
19032,0
19033,1
19034,1
19035,1
19036,0
19037,1
19038,0
19039,1
19040,0
19041,0
19042,1
19043,1
19044,1
19045,1
19046,1
19047,0
19048,0
19049,1
19050,0
19051,0
19052,0
19053,1
19054,0
19055,1
19056,0
19057,0
19058,0
19059,1
19060,1
19061,0
19062,0
19063,0
19064,0
19065,0
19066,0
19067,1
19068,1
19069,0
19070,1
19071,1
19072,1
19073,0
19074,1
19075,0
19076,0
19077,0
19078,0
19079,1
19080,1
19081,1
19082,1
19083,0
19084,1
19085,0
19086,0
19087,0
19088,1
19089,0
19090,1
19091,1
19092,0
19093,1
19094,1
19095,1
19096,1
19097,1
19098,1
19099,0
19100,0
19101,1
19102,0
19103,1
19104,1
19105,0
19106,0
19107,0
19108,1
19109,0
19110,1
19111,1
19112,0
19113,1
19114,1
19115,1
19116,1
19117,1
19118,1
19119,1
19120,0
19121,1
19122,1
19123,0
19124,1
19125,0
19126,0
19127,0
19128,0
19129,0
19130,0
19131,0
19132,1
19133,1
19134,1
19135,1
19136,0
19137,0
19138,1
19139,1
19140,1
19141,1
19142,1
19143,1
19144,1
19145,0
19146,0
19147,0
19148,0
19149,1
19150,1
19151,1
19152,0
19153,0
19154,1
19155,0
19156,0
19157,0
19158,1
19159,1
19160,0
19161,1
19162,1
19163,0
19164,0
19165,0
19166,1
19167,0
19168,0
19169,0
19170,1
19171,1
19172,0
19173,0
19174,0
19175,0
19176,0
19177,0
19178,0
19179,0
19180,0
19181,0
19182,1
19183,1
19184,1
19185,0
19186,0
19187,0
19188,1
19189,1
19190,0
19191,1
19192,0
19193,0
19194,1
19195,0
19196,0
19197,1
19198,0
19199,1
19200,0
19201,0
19202,0
19203,1
19204,0
19205,0
19206,1
19207,1
19208,1
19209,0
19210,0
19211,0
19212,1
19213,1
19214,1
19215,0
19216,1
19217,1
19218,0
19219,1
19220,1
19221,1
19222,0
19223,0
19224,0
19225,0
19226,0
19227,0
19228,1
19229,0
19230,0
19231,1
19232,0
19233,0
19234,0
19235,0
19236,0
19237,1
19238,0
19239,0
19240,0
19241,0
19242,0
19243,1
19244,1
19245,0
19246,1
19247,0
19248,0
19249,0
19250,1
19251,1
19252,0
19253,1
19254,0
19255,1
19256,1
19257,0
19258,0
19259,0
19260,0
19261,1
19262,0
19263,1
19264,0
19265,1
19266,0
19267,0
19268,0
19269,0
19270,0
19271,0
19272,0
19273,1
19274,0
19275,0
19276,0
19277,0
19278,1
19279,1
19280,1
19281,0
19282,0
19283,0
19284,1
19285,0
19286,1
19287,1
19288,0
19289,0
19290,1
19291,1
19292,0
19293,1
19294,1
19295,1
19296,1
19297,1
19298,0
19299,1
19300,1
19301,1
19302,0
19303,1
19304,0
19305,0
19306,0
19307,0
19308,1
19309,0
19310,1
19311,1
19312,1
19313,0
19314,0
19315,1
19316,0
19317,1
19318,1
19319,1
19320,1
19321,0
19322,1
19323,0
19324,1
19325,0
19326,1
19327,1
19328,0
19329,1
19330,0
19331,0
19332,0
19333,0
19334,1
19335,0
19336,1
19337,1
19338,1
19339,0
19340,0
19341,1
19342,0
19343,1
19344,0
19345,0
19346,1
19347,1
19348,0
19349,0
19350,0
19351,1
19352,0
19353,1
19354,1
19355,1
19356,0
19357,1
19358,0
19359,1
19360,0
19361,1
19362,0
19363,0
19364,0
19365,1
19366,0
19367,1
19368,0
19369,0
19370,1
19371,0
19372,0
19373,1
19374,1
19375,1
19376,0
19377,1
19378,0
19379,0
19380,0
19381,0
19382,0
19383,1
19384,0
19385,0
19386,0
19387,0
19388,0
19389,0
19390,1
19391,0
19392,1
19393,0
19394,1
19395,0
19396,1
19397,1
19398,0
19399,1
19400,1
19401,1
19402,1
19403,0
19404,1
19405,0
19406,1
19407,0
19408,0
19409,1
19410,0
19411,0
19412,1
19413,1
19414,1
19415,1
19416,1
19417,0
19418,0
19419,1
19420,1
19421,0
19422,0
19423,1
19424,0
19425,1
19426,0
19427,0
19428,1
19429,0
19430,1
19431,1
19432,0
19433,1
19434,1
19435,1
19436,0
19437,1
19438,1
19439,0
19440,0
19441,1
19442,0
19443,0
19444,0
19445,0
19446,0
19447,1
19448,0
19449,0
19450,0
19451,1
19452,1
19453,1
19454,0
19455,1
19456,1
19457,1
19458,0
19459,0
19460,1
19461,0
19462,1
19463,0
19464,0
19465,1
19466,0
19467,1
19468,1
19469,1
19470,1
19471,1
19472,1
19473,1
19474,0
19475,1
19476,0
19477,0
19478,1
19479,0
19480,1
19481,0
19482,0
19483,1
19484,1
19485,0
19486,0
19487,1
19488,1
19489,1
19490,0
19491,0
19492,0
19493,1
19494,1
19495,0
19496,1
19497,1
19498,1
19499,0
19500,0
19501,0
19502,1
19503,1
19504,0
19505,1
19506,1
19507,1
19508,0
19509,0
19510,0
19511,0
19512,0
19513,1
19514,0
19515,1
19516,0
19517,0
19518,1
19519,0
19520,0
19521,0
19522,0
19523,0
19524,1
19525,0
19526,1
19527,1
19528,1
19529,0
19530,1
19531,1
19532,1
19533,0
19534,1
19535,0
19536,0
19537,0
19538,1
19539,1
19540,0
19541,0
19542,1
19543,0
19544,1
19545,0
19546,1
19547,1
19548,1
19549,1
19550,1
19551,1
19552,1
19553,1
19554,1
19555,0
19556,0
19557,0
19558,0
19559,0
19560,1
19561,1
19562,1
19563,0
19564,0
19565,0
19566,0
19567,1
19568,1
19569,1
19570,0
19571,0
19572,1
19573,0
19574,1
19575,1
19576,1
19577,1
19578,1
19579,1
19580,0
19581,1
19582,1
19583,0
19584,1
19585,0
19586,0
19587,0
19588,1
19589,0
19590,1
19591,0
19592,0
19593,0
19594,1
19595,1
19596,0
19597,0
19598,0
19599,1
19600,1
19601,1
19602,1
19603,1
19604,0
19605,1
19606,1
19607,1
19608,0
19609,0
19610,0
19611,1
19612,0
19613,1
19614,1
19615,0
19616,1
19617,0
19618,0
19619,0
19620,0
19621,0
19622,1
19623,1
19624,0
19625,0
19626,1
19627,1
19628,0
19629,0
19630,0
19631,0
19632,0
19633,1
19634,1
19635,0
19636,1
19637,0
19638,1
19639,0
19640,1
19641,1
19642,0
19643,0
19644,1
19645,0
19646,0
19647,1
19648,1
19649,0
19650,0
19651,1
19652,0
19653,1
19654,0
19655,1
19656,1
19657,1
19658,0
19659,1
19660,1
19661,0
19662,1
19663,0
19664,1
19665,0
19666,1
19667,0
19668,0
19669,1
19670,0
19671,1
19672,0
19673,1
19674,1
19675,0
19676,0
19677,0
19678,0
19679,0
19680,1
19681,1
19682,1
19683,0
19684,0
19685,1
19686,0
19687,1
19688,0
19689,0
19690,1
19691,0
19692,0
19693,0
19694,1
19695,0
19696,0
19697,0
19698,1
19699,1
19700,1
19701,1
19702,0
19703,0
19704,0
19705,1
19706,0
19707,0
19708,0
19709,1
19710,1
19711,0
19712,0
19713,1
19714,1
19715,1
19716,1
19717,0
19718,0
19719,1
19720,1
19721,1
19722,1
19723,1
19724,0
19725,0
19726,1
19727,1
19728,0
19729,1
19730,1
19731,1
19732,0
19733,0
19734,0
19735,1
19736,1
19737,1
19738,0
19739,1
19740,0
19741,0
19742,0
19743,0
19744,1
19745,0
19746,0
19747,1
19748,1
19749,0
19750,1
19751,0
19752,0
19753,0
19754,0
19755,0
19756,0
19757,0
19758,1
19759,0
19760,1
19761,0
19762,1
19763,0
19764,1
19765,1
19766,0
19767,1
19768,1
19769,0
19770,1
19771,0
19772,1
19773,1
19774,1
19775,0
19776,0
19777,1
19778,1
19779,0
19780,1
19781,0
19782,1
19783,1
19784,1
19785,0
19786,1
19787,1
19788,0
19789,0
19790,1
19791,1
19792,0
19793,1
19794,1
19795,0
19796,0
19797,1
19798,1
19799,1
19800,0
19801,0
19802,1
19803,0
19804,0
19805,1
19806,0
19807,0
19808,1
19809,1
19810,1
19811,0
19812,1
19813,1
19814,0
19815,0
19816,1
19817,1
19818,0
19819,0
19820,0
19821,0
19822,0
19823,0
19824,0
19825,1
19826,0
19827,0
19828,0
19829,1
19830,1
19831,0
19832,1
19833,0
19834,0
19835,1
19836,1
19837,0
19838,0
19839,1
19840,1
19841,1
19842,0
19843,1
19844,0
19845,1
19846,1
19847,0
19848,1
19849,1
19850,0
19851,0
19852,1
19853,1
19854,0
19855,0
19856,0
19857,0
19858,0
19859,1
19860,0
19861,0
19862,1
19863,0
19864,0
19865,0
19866,1
19867,0
19868,0
19869,1
19870,0
19871,0
19872,1
19873,0
19874,1
19875,0
19876,1
19877,0
19878,1
19879,1
19880,0
19881,0
19882,1
19883,0
19884,1
19885,1
19886,1
19887,0
19888,0
19889,0
19890,1
19891,0
19892,0
19893,1
19894,1
19895,1
19896,0
19897,1
19898,0
19899,1
19900,0
19901,0
19902,0
19903,1
19904,0
19905,1
19906,1
19907,1
19908,1
19909,1
19910,1
19911,1
19912,1
19913,0
19914,1
19915,1
19916,1
19917,1
19918,1
19919,0
19920,1
19921,0
19922,0
19923,1
19924,1
19925,1
19926,1
19927,1
19928,0
19929,0
19930,1
19931,0
19932,0
19933,1
19934,0
19935,1
19936,1
19937,0
19938,0
19939,0
19940,0
19941,0
19942,1
19943,1
19944,1
19945,0
19946,1
19947,0
19948,0
19949,0
19950,0
19951,1
19952,1
19953,1
19954,1
19955,0
19956,1
19957,0
19958,0
19959,0
19960,1
19961,1
19962,1
19963,1
19964,0
19965,0
19966,1
19967,1
19968,0
19969,1
19970,0
19971,1
19972,0
19973,1
19974,0
19975,0
19976,1
19977,0
19978,0
19979,0
19980,1
19981,1
19982,1
19983,1
19984,0
19985,0
19986,1
19987,0
19988,0
19989,0
19990,1
19991,1
19992,1
19993,1
19994,1
19995,0
19996,1
19997,1
19998,1
19999,1
20000,1
20001,1
20002,0
20003,1
20004,0
20005,1
20006,0
20007,1
20008,0
20009,0
20010,1
20011,0
20012,1
20013,1
20014,1
20015,0
20016,1
20017,1
20018,1
20019,0
20020,0
20021,1
20022,0
20023,0
20024,1
20025,1
20026,1
20027,0
20028,0
20029,1
20030,0
20031,0
20032,0
20033,1
20034,1
20035,1
20036,1
20037,0
20038,1
20039,0
20040,0
20041,0
20042,1
20043,1
20044,1
20045,0
20046,0
20047,1
20048,1
20049,1
20050,1
20051,1
20052,1
20053,0
20054,0
20055,0
20056,0
20057,0
20058,1
20059,0
20060,1
20061,1
20062,1
20063,1
20064,0
20065,1
20066,0
20067,0
20068,1
20069,1
20070,1
20071,0
20072,1
20073,0
20074,1
20075,1
20076,1
20077,0
20078,1
20079,0
20080,0
20081,0
20082,1
20083,1
20084,1
20085,1
20086,0
20087,0
20088,0
20089,1
20090,1
20091,1
20092,0
20093,1
20094,0
20095,0
20096,1
20097,1
20098,0
20099,0
20100,1
20101,0
20102,1
20103,0
20104,0
20105,1
20106,0
20107,1
20108,0
20109,1
20110,0
20111,0
20112,0
20113,1
20114,1
20115,0
20116,1
20117,1
20118,1
20119,1
20120,1
20121,1
20122,1
20123,1
20124,1
20125,0
20126,1
20127,0
20128,1
20129,1
20130,0
20131,1
20132,1
20133,0
20134,0
20135,0
20136,1
20137,0
20138,0
20139,1
20140,1
20141,1
20142,1
20143,1
20144,1
20145,0
20146,1
20147,0
20148,0
20149,1
20150,0
20151,1
20152,0
20153,0
20154,0
20155,0
20156,0
20157,1
20158,0
20159,0
20160,0
20161,0
20162,1
20163,0
20164,1
20165,1
20166,0
20167,1
20168,1
20169,1
20170,0
20171,1
20172,1
20173,1
20174,1
20175,1
20176,0
20177,0
20178,1
20179,0
20180,0
20181,0
20182,1
20183,0
20184,0
20185,1
20186,1
20187,1
20188,1
20189,0
20190,1
20191,1
20192,0
20193,1
20194,1
20195,0
20196,0
20197,1
20198,0
20199,1
20200,0
20201,1
20202,0
20203,1
20204,1
20205,0
20206,1
20207,0
20208,1
20209,1
20210,0
20211,1
20212,1
20213,0
20214,1
20215,1
20216,1
20217,0
20218,0
20219,1
20220,1
20221,1
20222,0
20223,0
20224,1
20225,0
20226,1
20227,1
20228,0
20229,1
20230,1
20231,1
20232,1
20233,1
20234,0
20235,1
20236,0
20237,0
20238,1
20239,0
20240,1
20241,1
20242,1
20243,0
20244,0
20245,0
20246,1
20247,1
20248,0
20249,0
20250,1
20251,1
20252,1
20253,0
20254,0
20255,0
20256,0
20257,0
20258,1
20259,0
20260,1
20261,0
20262,1
20263,0
20264,1
20265,0
20266,1
20267,0
20268,0
20269,0
20270,1
20271,0
20272,1
20273,0
20274,1
20275,1
20276,0
20277,0
20278,1
20279,0
20280,1
20281,0
20282,0
20283,1
20284,1
20285,1
20286,1
20287,0
20288,0
20289,1
20290,0
20291,0
20292,0
20293,1
20294,1
20295,1
20296,1
20297,0
20298,1
20299,1
20300,1
20301,1
20302,1
20303,1
20304,0
20305,1
20306,0
20307,0
20308,0
20309,1
20310,0
20311,1
20312,1
20313,0
20314,0
20315,0
20316,0
20317,1
20318,0
20319,1
20320,0
20321,0
20322,1
20323,1
20324,1
20325,0
20326,1
20327,0
20328,0
20329,0
20330,0
20331,1
20332,1
20333,0
20334,0
20335,0
20336,1
20337,0
20338,1
20339,0
20340,0
20341,0
20342,1
20343,1
20344,1
20345,1
20346,0
20347,0
20348,0
20349,0
20350,0
20351,0
20352,1
20353,0
20354,0
20355,1
20356,1
20357,0
20358,0
20359,0
20360,1
20361,1
20362,0
20363,0
20364,0
20365,0
20366,0
20367,0
20368,1
20369,0
20370,0
20371,0
20372,1
20373,1
20374,1
20375,1
20376,0
20377,1
20378,1
20379,0
20380,1
20381,0
20382,0
20383,1
20384,0
20385,0
20386,0
20387,1
20388,0
20389,0
20390,1
20391,0
20392,1
20393,1
20394,1
20395,1
20396,0
20397,1
20398,0
20399,1
20400,0
20401,0
20402,0
20403,0
20404,0
20405,1
20406,0
20407,0
20408,0
20409,1
20410,1
20411,0
20412,0
20413,0
20414,1
20415,1
20416,0
20417,1
20418,0
20419,0
20420,0
20421,0
20422,1
20423,0
20424,1
20425,0
20426,0
20427,0
20428,1
20429,1
20430,0
20431,1
20432,0
20433,0
20434,0
20435,1
20436,1
20437,0
20438,1
20439,0
20440,0
20441,0
20442,1
20443,0
20444,1
20445,1
20446,1
20447,0
20448,0
20449,1
20450,1
20451,0
20452,0
20453,1
20454,1
20455,1
20456,0
20457,1
20458,0
20459,1
20460,1
20461,0
20462,1
20463,0
20464,0
20465,1
20466,0
20467,0
20468,0
20469,0
20470,0
20471,0
20472,1
20473,0
20474,0
20475,0
20476,1
20477,1
20478,1
20479,1
20480,0
20481,1
20482,1
20483,1
20484,0
20485,1
20486,1
20487,1
20488,1
20489,1
20490,1
20491,1
20492,1
20493,0
20494,1
20495,0
20496,1
20497,0
20498,1
20499,0
20500,0
20501,0
20502,0
20503,0
20504,0
20505,0
20506,1
20507,0
20508,0
20509,1
20510,0
20511,1
20512,0
20513,1
20514,0
20515,0
20516,0
20517,0
20518,1
20519,1
20520,1
20521,0
20522,1
20523,0
20524,1
20525,1
20526,0
20527,0
20528,0
20529,1
20530,0
20531,1
20532,1
20533,1
20534,1
20535,0
20536,0
20537,0
20538,1
20539,1
20540,0
20541,1
20542,1
20543,0
20544,0
20545,1
20546,0
20547,1
20548,0
20549,1
20550,1
20551,1
20552,1
20553,0
20554,0
20555,0
20556,1
20557,1
20558,1
20559,1
20560,0
20561,1
20562,1
20563,1
20564,1
20565,0
20566,1
20567,0
20568,0
20569,0
20570,1
20571,0
20572,0
20573,0
20574,0
20575,1
20576,0
20577,0
20578,1
20579,0
20580,1
20581,1
20582,1
20583,1
20584,1
20585,1
20586,0
20587,0
20588,0
20589,0
20590,0
20591,1
20592,1
20593,0
20594,0
20595,0
20596,1
20597,0
20598,0
20599,0
20600,0
20601,0
20602,0
20603,1
20604,1
20605,0
20606,1
20607,0
20608,1
20609,0
20610,0
20611,0
20612,0
20613,0
20614,0
20615,0
20616,0
20617,1
20618,0
20619,0
20620,1
20621,0
20622,1
20623,0
20624,1
20625,1
20626,0
20627,0
20628,0
20629,1
20630,1
20631,1
20632,0
20633,0
20634,0
20635,0
20636,1
20637,0
20638,0
20639,1
20640,0
20641,0
20642,1
20643,1
20644,0
20645,0
20646,1
20647,1
20648,0
20649,0
20650,0
20651,0
20652,0
20653,1
20654,0
20655,0
20656,1
20657,0
20658,1
20659,1
20660,1
20661,1
20662,0
20663,1
20664,1
20665,1
20666,1
20667,1
20668,1
20669,0
20670,0
20671,1
20672,1
20673,1
20674,0
20675,0
20676,0
